id,ni,nf,E,A,I,p,dir,fx,fy
78,42,44,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
79,27,29,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
80,30,27,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
81,30,45,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
82,45,32,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
83,46,32,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
84,31,46,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
85,31,47,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
86,31,45,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
87,45,33,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
88,30,33,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
89,33,35,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
90,33,39,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
91,48,39,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
92,38,48,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
93,34,39,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
94,38,34,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
95,38,49,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
96,40,49,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
97,48,40,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
98,49,48,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
99,50,40,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
100,49,50,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
101,49,51,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
102,51,50,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
103,41,51,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
104,41,44,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
105,44,52,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
106,43,52,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
107,51,43,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
108,51,42,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
109,53,32,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
110,53,47,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
111,46,53,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
112,47,46,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
113,47,54,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
114,54,55,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
115,55,53,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
116,54,53,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
117,47,56,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
118,50,41,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
119,56,54,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
120,55,56,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
121,57,55,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
122,56,57,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
123,58,55,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
124,58,59,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
125,56,59,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
126,57,58,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
127,59,57,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
128,59,60,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
129,60,58,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
